user_id,item_id,rating
79441,0812522370,9.0
78553,0553258524,10.0
216466,0425153975,7.0
73398,0375413596,5.0
129851,0060158654,5.0
132790,3442451221,4.0
56654,1558746099,6.0
206693,0684857707,6.0
41364,0898154928,8.0
165308,0375706771,7.0
82905,019505928X,8.0
209160,0140187464,7.0
30972,0425158616,8.0
80908,8401329647,7.0
7125,0743448677,7.0
68478,0811825558,2.0
208768,0060392665,4.0
276680,0452281296,6.0
212088,0439064872,10.0
73056,0312966091,9.0
264191,2253058157,7.0
128406,0679457526,8.0
36801,0345423402,10.0
222912,225300314X,9.0
109901,0436201305,9.0
178667,0886878470,5.0
238961,0843111976,8.0
143715,0679428879,7.0
140879,2266045938,8.0
78265,0373483546,8.0
179978,0881010820,10.0
66942,0043510744,9.0
177262,0345391802,9.0
30511,0006546684,8.0
23664,059035342X,10.0
99196,0671021311,9.0
95492,0439114284,4.0
141444,014100018X,5.0
207148,0767907817,5.0
11676,0553580272,8.0
93047,0140276238,8.0
110746,0749399236,2.0
274301,0553572512,8.0
71490,0345353145,7.0
245827,0375400117,5.0
169887,0812580354,9.0
208867,0684869020,7.0
135149,0385497466,7.0
110040,055358037X,9.0
275744,0142001805,10.0
39773,0553574140,10.0
11676,039914899X,5.0
28219,0446677485,9.0
154345,0312421273,7.0
196457,0385509529,9.0
57240,0425180638,7.0
125519,1565117794,10.0
72707,0192839306,9.0
76942,0425158632,7.0
79740,0671524097,5.0
162738,0671444867,5.0
83443,0399150870,9.0
11676,0739426451,10.0
147141,0446677507,6.0
40330,0345386744,6.0
170675,1400034779,10.0
223210,038572179X,5.0
184513,0671019759,7.0
68555,0446603589,7.0
35433,3596282225,6.0
177098,0440221471,8.0
110483,0679889159,10.0
128406,0066214440,6.0
189835,0816707960,10.0
16996,0842335986,5.0
260239,3453025237,8.0
152020,0385484518,9.0
243891,0140265686,6.0
204864,0380619458,9.0
143415,0943233828,10.0
13552,0060096195,7.0
59209,0671755064,7.0
85433,3442727952,8.0
202963,0192115596,10.0
119227,0345421949,8.0
23571,0874776945,10.0
86033,0671024094,7.0
78553,0380871556,10.0
196775,0684195976,9.0
76388,0743205812,4.0
43246,0740704818,10.0
80945,0515120456,7.0
8066,0882893327,7.0
87555,0452267587,10.0
171988,3257228007,5.0
139742,0771086636,10.0
17282,0670031372,8.0
46163,0804108692,7.0
37712,0452282152,8.0
150670,3442452031,6.0
32289,0312422156,8.0
115572,0684823853,8.0
174506,0385472951,10.0
32721,0451184262,7.0
55227,0380761963,5.0
93047,0684841177,7.0
254130,0684833395,10.0
219683,0743424425,7.0
154975,0684865742,6.0
248718,0060675357,5.0
23571,1570717141,8.0
221553,0971880107,10.0
95590,0312977026,8.0
166825,0671014196,8.0
182746,0345417623,4.0
205969,0345461983,6.0
2255,0452264790,8.0
122203,0452282829,9.0
6242,077102486X,6.0
61038,0765302578,5.0
248464,0670844527,5.0
77809,0590877607,5.0
212328,0345368932,10.0
150979,0385265700,5.0
208298,0688046606,8.0
11817,0151001820,6.0
124233,0099862506,9.0
222488,3596259924,9.0
200832,8807811952,10.0
244742,038071907X,5.0
55490,0525943749,9.0
258534,0345413881,9.0
139213,0743436210,10.0
140069,0671789457,6.0
162738,0425169863,9.0
43246,0316096199,9.0
99299,0399146857,7.0
3874,0140622500,1.0
191523,0061096113,9.0
153662,0671041789,10.0
36299,0441007813,10.0
154345,0345387651,6.0
144255,0380696096,7.0
249407,0394747232,10.0
193450,0140621377,10.0
264276,0517547163,8.0
253821,0373097549,8.0
172030,0451176464,9.0
47971,0446313939,8.0
151366,0439309107,10.0
101744,0312976410,5.0
196129,0425098834,8.0
48494,0553235559,10.0
257931,0451523385,5.0
62378,0671793535,7.0
69355,0883964481,8.0
201714,0446611867,8.0
5584,0679424474,8.0
135277,2070419878,8.0
26612,0451204301,10.0
190185,0020264801,7.0
185722,0553573616,10.0
123883,0399147128,5.0
248138,0440235448,7.0
209756,0671537458,6.0
80754,3612251694,8.0
18412,3442453305,10.0
184417,222109767X,7.0
11676,3498095773,5.0
276953,0886776783,7.0
193560,0860078876,8.0
189558,0553568701,8.0
111944,0380759500,4.0
32250,0671001795,8.0
140000,0671748092,7.0
27812,0440240751,5.0
148632,0805061479,7.0
162639,0060505885,5.0
149907,0020518803,8.0
227275,0312421265,7.0
5615,8846202449,7.0
264674,0385505833,10.0
147686,0441813046,9.0
227681,038550926X,6.0
85209,0684859262,9.0
31556,0736413421,7.0
123700,0446673714,10.0
257506,1853264881,7.0
87707,2253933546,6.0
134641,0345331303,7.0
236267,0809240785,6.0
78834,0399145990,10.0
270401,0440218535,6.0
11676,0671722638,10.0
85526,0517205769,9.0
174848,1400034779,9.0
65258,006098824X,7.0
201776,034540288X,9.0
159004,0060929065,8.0
223154,0767908481,7.0
61901,1561707201,9.0
122793,0553380095,8.0
219683,0345314255,5.0
141310,0380795272,7.0
164956,0452281032,8.0
16141,0060959037,8.0
172216,1563890119,10.0
267635,055358135X,7.0
251844,189211301X,7.0
184299,0345355237,7.0
254206,0671042858,10.0
214686,039914675X,5.0
179906,0767905180,8.0
114200,0373483694,9.0
220660,0393045390,10.0
73651,0553579142,7.0
11400,0375724850,8.0
107301,0007141076,10.0
269993,0440183057,7.0
184121,0394741919,7.0
164944,2877302202,9.0
250962,0449909069,10.0
256843,0451180429,9.0
21014,0439064872,9.0
102581,0425142485,7.0
85043,0805056491,8.0
235282,0312194560,7.0
114217,0440211727,5.0
102945,0425145301,7.0
95902,8483106035,7.0
8067,037322608X,9.0
165308,0373250207,8.0
109107,0671722859,10.0
205448,0312276745,6.0
189835,0517119293,5.0
159059,0006485014,4.0
187256,0915943263,9.0
21866,0671019546,5.0
203764,0375707972,10.0
95359,0441003257,10.0
247910,0553561618,5.0
205539,0671793489,9.0
135149,074343143X,8.0
231210,0140051201,8.0
164307,345305136X,8.0
35918,0767903196,6.0
160393,006056668X,10.0
152624,0061030651,8.0
225191,0345366549,8.0
55760,0807062995,4.0
173835,0399149155,10.0
43626,0671867156,8.0
198012,0486287769,8.0
212142,0671661426,8.0
11687,0345433017,8.0
54453,0441002617,7.0
158347,0886773768,8.0
110934,0060972874,4.0
12154,0679429220,7.0
11676,0743259823,8.0
59150,0553275976,7.0
39646,0671027638,4.0
116904,0553274554,6.0
260239,3404143949,8.0
182086,1551669390,10.0
98200,0862275679,9.0
74272,0399149155,8.0
154345,0140245316,5.0
87555,0802117163,3.0
25041,0385312113,10.0
120509,842263662X,6.0
54652,006016767X,7.0
52917,0932592198,6.0
173482,0060194790,8.0
148263,1892213982,10.0
31556,0842321934,7.0
275306,0684801523,10.0
182993,0451411404,7.0
230522,0811802981,10.0
80061,3423123869,7.0
63185,3596132398,6.0
6251,0679454446,8.0
165758,0515114707,5.0
106007,1853260282,7.0
233889,0451203895,7.0
13666,0028613228,8.0
224303,0345384466,8.0
171602,0425116832,5.0
219683,051513287X,8.0
216149,8501067113,8.0
158687,0374525641,10.0
104413,0553560735,8.0
156269,0425146227,7.0
226654,006018311X,10.0
6575,0375502238,7.0
197410,0749316837,7.0
63103,8420616893,9.0
169585,0874778409,10.0
108480,0425160394,8.0
176257,074322535X,8.0
118943,0452281903,10.0
8936,038080803X,6.0
201768,0310916305,10.0
207782,0886771935,8.0
11676,0670888214,5.0
141902,0785211578,10.0
207259,042517736X,7.0
82497,044023722X,7.0
165806,0805002545,7.0
26121,9727111491,8.0
108698,8420634093,7.0
87051,0671737864,10.0
144133,0385337639,7.0
89602,0743418174,7.0
198100,0767905180,3.0
59172,0451403878,8.0
277928,0374266441,9.0
14667,0060393408,7.0
247278,0743456866,9.0
70594,0525947299,9.0
158688,0590135198,8.0
219885,0553583468,9.0
224997,0515128546,6.0
11676,8466300554,6.0
129503,0452278899,7.0
261829,0373691076,6.0
121251,0446532231,7.0
269702,0786868716,6.0
68555,0671737600,5.0
11676,0002255014,8.0
94951,006080615X,5.0
229309,3442454840,7.0
66942,0679742298,7.0
180917,0425177173,9.0
245295,0060929871,7.0
35859,0746016719,8.0
174726,0449212750,8.0
150587,0060930535,8.0
224138,080410946X,8.0
131913,0446673595,7.0
242029,3423780819,9.0
265656,0425157466,10.0
240567,0380819546,7.0
33097,3442161177,8.0
76499,0345323750,10.0
91113,0446611751,5.0
190925,0671887963,8.0
241548,0451206673,9.0
158297,0676973655,8.0
104943,3442092981,7.0
35407,3404135091,8.0
123544,0671742493,8.0
52853,067988291X,8.0
144316,0786884932,6.0
173511,0399523308,7.0
222683,0756401356,4.0
2559,0060928336,7.0
124874,0385484518,10.0
121587,0316601950,9.0
59172,0671695142,10.0
147847,0812544447,9.0
91761,0767905180,6.0
47581,0701161264,10.0
239584,0452283280,7.0
231857,0553381350,8.0
11676,1841764027,10.0
245604,1880418568,9.0
233361,0879516283,8.0
65038,0440722993,6.0
134302,0440227739,10.0
189558,0451180313,8.0
108155,0062501860,3.0
142256,0921556683,3.0
76417,9580464154,8.0
264311,0060559128,8.0
165314,0684863472,7.0
190925,1551666820,8.0
134434,067974567X,7.0
258185,0743422740,8.0
158295,0449901904,7.0
231827,0451185560,10.0
81560,0446611344,8.0
193216,0751517089,8.0
239609,0451180429,10.0
160401,0345449347,8.0
187613,0312195516,9.0
258270,042516098X,10.0
245328,0140291091,10.0
194614,0812535197,7.0
219683,0671041789,8.0
186899,0836221796,9.0
44595,0061054909,6.0
37311,0060959037,9.0
207782,0886776902,8.0
169054,0374129983,2.0
126196,0060987561,9.0
261973,0380770962,7.0
196621,0060194448,6.0
218843,0590031686,5.0
58167,0743470389,6.0
122793,0451207874,10.0
228313,0374332657,10.0
26949,0571149030,7.0
70065,0552131075,8.0
156962,0749396067,8.0
59150,0679745653,10.0
14461,0451190750,9.0
109247,8477720088,10.0
33517,0786886323,8.0
35859,0399136738,6.0
38703,044023574X,7.0
86336,1893956237,8.0
3329,0345379802,8.0
66574,0553210793,4.0
52584,0449226352,7.0
197364,0446672211,6.0
44091,0812589696,9.0
245410,0515134481,8.0
30511,0380780496,7.0
75591,0385486073,10.0
187761,0345339738,10.0
141493,0590134701,8.0
270605,0060929898,9.0
274393,0609804138,8.0
93047,044990928X,8.0
147900,0439221676,9.0
266755,0340718250,7.0
32516,0425098834,9.0
112001,0449207277,10.0
86145,0553580221,4.0
89179,8871681223,8.0
163973,0553272225,8.0
30594,0451527860,8.0
242878,0345382447,9.0
163326,0804108749,9.0
86481,0440215625,10.0
21659,0060964057,10.0
65791,0440192471,7.0
185233,0307115399,5.0
251506,0385259956,7.0
127359,0380709570,10.0
34808,0515132268,8.0
52199,039480600X,8.0
126604,037540600X,9.0
240267,0553572326,9.0
138045,1878424114,9.0
270829,042507160X,9.0
24646,0330303112,7.0
264321,067155302X,7.0
36609,0452284295,7.0
94900,0517703920,8.0
93179,0397013620,6.0
96900,0679882898,9.0
195116,0756401453,9.0
274301,0312926294,10.0
64183,0812578511,7.0
6251,0380009471,10.0
37556,0060958022,8.0
200508,0688177751,8.0
168216,0345384350,9.0
106950,0812589092,7.0
152960,0684826976,10.0
49889,0140291822,9.0
156706,0590224735,10.0
8245,0142001430,9.0
151101,060980619X,6.0
171444,034543479X,7.0
196502,0894803190,5.0
16916,034532532X,10.0
8937,0812570944,7.0
135360,0822214202,8.0
150968,0789205106,8.0
106280,0786700661,4.0
96970,0156007754,5.0
98391,0425194345,10.0
180845,2226070109,10.0
196282,044022165X,9.0
209498,0440226430,4.0
148898,081674033X,10.0
882,0452265347,10.0
217458,0451173139,7.0
162233,3379015180,8.0
182086,0440222419,10.0
33580,0590353403,10.0
252343,0446524972,3.0
76499,0679722645,10.0
192351,0689832923,7.0
194500,0330373447,7.0
236255,0553264079,5.0
30302,0380730200,8.0
197087,0425044777,8.0
246766,0394800168,5.0
252662,0553578952,5.0
51992,0345389247,8.0
3719,0345294459,7.0
234828,0553147021,8.0
28451,0373218486,6.0
203844,0060937866,8.0
76151,1551668653,10.0
11676,0140373373,7.0
31639,0816714649,8.0
88937,0413537900,8.0
81148,8877468300,9.0
14958,8478950257,7.0
8681,0385491107,8.0
101620,0312976275,10.0
125779,0373218966,5.0
140358,0739417924,5.0
189139,0879979895,9.0
260183,0552527521,9.0
89024,0140286780,9.0
123143,0884042898,8.0
98263,0452279690,7.0
38725,0449223450,8.0
85132,0375706410,7.0
174304,0671729411,10.0
165697,1401300014,5.0
205448,0330344153,7.0
147626,0446610232,8.0
46909,0307116042,10.0
89761,0446531251,6.0
8370,0449212602,9.0
22773,0385335482,10.0
240403,0440995779,9.0
31315,0515134481,10.0
44472,0765342413,8.0
255289,0786868716,7.0
184424,0380732181,8.0
224924,0553560468,8.0
269728,044086416X,8.0
119517,1551665301,8.0
31826,039914501X,10.0
154697,3442448794,7.0
105911,0380804921,8.0
153718,0373244487,8.0
135265,0373245238,5.0
96744,0446357421,10.0
98391,0373441819,8.0
137816,0393322157,6.0
113270,0060509392,10.0
16795,0375502238,8.0
238864,1853260010,7.0
144449,0671689231,8.0
127233,1573226114,6.0
141954,0140067477,9.0
135351,140003180X,9.0
16795,0380717158,8.0
11993,1556610599,8.0
98468,0446310786,9.0
159525,0345344464,7.0
55187,0345341228,5.0
249862,0553213164,10.0
39467,0743453255,6.0
125335,0866253335,5.0
25280,0310209307,10.0
136010,0553582291,6.0
11676,037322687X,8.0
85992,0345370775,9.0
267033,0486268756,8.0
93426,0380818973,10.0
95172,0451411013,7.0
138844,0375706771,10.0
137742,0373270704,5.0
103849,0316890197,6.0
236155,1562825232,6.0
882,0553280589,10.0
46443,0140505393,9.0
171602,0451163559,7.0
189835,037575699X,5.0
70703,0140620117,7.0
7158,0553582747,8.0
132173,0440210895,8.0
48025,0060542799,6.0
187624,0316184136,10.0
244627,0380752948,10.0
174726,080411935X,7.0
197659,0380652196,6.0
8935,0395584159,7.0
51883,0425098087,7.0
36043,0553213113,6.0
165319,0786885688,5.0
177195,0192829009,9.0
204813,052594639X,9.0
51883,0373240260,10.0
147847,0060927941,8.0
43626,0425113884,5.0
118628,0385498721,8.0
182969,0679457313,10.0
182819,0140440259,7.0
7312,0064405877,10.0
166123,0446530239,9.0
243848,3442723302,7.0
51883,0373711360,10.0
76484,0517702134,8.0
112083,0140375988,9.0
81560,0812571339,5.0
164027,0385484518,9.0
114368,082177512X,5.0
98391,0061057878,9.0
170454,0517597160,5.0
16713,0446364312,5.0
53545,0679732519,10.0
66428,0671035630,6.0
55490,0312975597,5.0
213312,0517592576,7.0
150663,031205436X,8.0
45361,037316355X,5.0
129864,095215580X,8.0
18715,0345327772,6.0
265205,0312195516,10.0
161872,0618135049,9.0
21014,0679441557,8.0
99720,0395689961,5.0
250709,0441374239,5.0
29505,0375500510,8.0
245179,0156907399,7.0
231210,0451150678,10.0
125199,0684821206,3.0
17003,0671526022,10.0
24933,067174142X,5.0
141089,0425165566,8.0
80203,0679744398,10.0
38023,0316150460,8.0
114143,0345447832,8.0
167349,0425182177,8.0
69078,0670850535,9.0
151589,0312317751,5.0
709,0152162577,10.0
11676,0448115409,10.0
32773,0448095041,9.0
56959,0064400859,10.0
187517,0553107437,7.0
99738,3150000017,8.0
124487,0380726246,8.0
245827,0449910741,5.0
212130,0425140032,8.0
112083,0671739670,8.0
265889,0446527041,7.0
266881,0345422384,6.0
274061,0345339681,10.0
29131,0345417623,10.0
95888,2290045764,10.0
37644,0140511687,5.0
157787,0099410184,8.0
121825,0399151451,9.0
233871,0671477099,8.0
49257,0399144471,8.0
124874,0767915054,8.0
171118,0743434951,6.0
209436,1585671169,8.0
174920,0684863472,7.0
241414,0553273825,5.0
37168,0553286587,9.0
229177,0312253435,9.0
25981,0373224532,5.0
88733,0671017004,7.0
185176,0394521110,8.0
174892,0684859726,9.0
190917,0451197879,4.0
157313,2707303127,7.0
251467,0316109215,8.0
78673,0140348107,10.0
228206,1931081727,6.0
41324,0805066225,6.0
224226,0394723430,5.0
112488,0345379365,7.0
234927,0886775809,8.0
14319,0374129983,8.0
110483,0671721224,8.0
243720,0451200268,5.0
126746,0330266357,7.0
93698,0060609176,8.0
129002,0439544084,4.0
207349,0425181979,8.0
143253,0060266864,10.0
255092,0375500561,10.0
248805,0740700103,9.0
203805,0446363251,5.0
190831,0345314255,10.0
218430,0451167538,8.0
53477,0689846673,7.0
27472,0316284955,7.0
37712,0679879269,9.0
23872,067003116X,10.0
137535,1552783081,7.0
192119,0671726714,9.0
30487,0449005615,9.0
11676,0380722291,5.0
167471,0590326430,8.0
278694,0425182215,7.0
20627,0440773504,10.0
183540,0312195516,3.0
223816,0671721046,10.0
94853,0747546290,8.0
267635,0312969414,7.0
238419,0425122123,8.0
38023,0380820048,10.0
93047,159222007X,7.0
64679,0140250948,7.0
255489,0399146504,8.0
166390,1879181037,9.0
7128,0590442996,10.0
216795,1569472025,10.0
108799,0441005748,9.0
257024,0345396936,8.0
72940,0517309726,8.0
40838,158234082X,8.0
128286,0312961324,10.0
157247,0671856022,8.0
166291,0060925752,9.0
117384,0451626885,10.0
30711,0140186409,8.0
167587,0743206053,8.0
225595,0743222245,10.0
152099,0590877437,9.0
179733,0740704818,10.0
251642,0812579402,4.0
138822,0312980345,6.0
119505,0380002930,8.0
255798,3423008563,7.0
52584,0310214696,7.0
33974,0451156234,8.0
145641,074322535X,7.0
188171,0525943862,10.0
110382,0812502973,7.0
217740,0684865742,5.0
233903,0843946113,7.0
20462,0385260083,8.0
30716,0312263120,8.0
165308,0440221315,7.0
164675,0140178244,8.0
14183,0804109729,9.0
269566,0684868733,9.0
129338,0440998050,10.0
51526,0452282152,10.0
105586,0060090375,8.0
272808,0345430794,8.0
12756,0375502947,7.0
99268,1883929296,10.0
190925,0843945753,7.0
243930,0345369947,7.0
258534,1576734781,8.0
84671,0717283194,5.0
11676,0345354923,7.0
149111,0312278586,6.0
173509,0452282934,5.0
162738,0805063889,9.0
254144,0671867091,9.0
273737,0618127003,7.0
152206,0451526341,6.0
10819,0312981600,9.0
196160,0806963379,9.0
125203,2800627565,5.0
157811,0915811006,8.0
189334,0877958262,10.0
169223,088038266X,6.0
258185,0380821095,8.0
32627,0671797476,6.0
268300,0446908045,8.0
55136,0552148997,9.0
8840,0316601950,7.0
248098,0345452550,9.0
248718,0553578669,4.0
52199,1587493705,9.0
174004,0385259743,9.0
212965,0843952148,5.0
137688,0743260244,9.0
8292,0156007479,6.0
57168,0310214696,8.0
168144,0679810307,7.0
200493,1400031354,9.0
81950,0671510053,9.0
65370,0971880107,6.0
263805,0395304482,10.0
37950,0425127583,5.0
156765,8420613819,8.0
11676,3442439035,7.0
76499,0375701168,10.0
35510,0671027387,6.0
176257,0966347323,8.0
52011,0345369351,8.0
258884,0671537865,8.0
101209,0812509641,5.0
246959,0452282829,9.0
98263,0749394064,10.0
42718,0836227751,10.0
142212,0380726297,6.0
270265,0451408594,7.0
202485,9722000020,10.0
115490,0439136369,8.0
98391,0373710879,8.0
156971,202005986X,6.0
158226,1563892618,7.0
247060,0446672211,6.0
253949,0140445560,7.0
56447,0786865504,8.0
273493,0312873662,6.0
77318,0373244924,10.0
7283,0553575708,7.0
59189,1551668440,8.0
188273,0375700757,10.0
75096,0441005969,9.0
150979,0395259398,9.0
129979,0806983809,5.0
229346,0670839809,8.0
190374,0375706771,9.0
181714,0441007511,9.0
50225,0312200196,5.0
135149,1551668300,5.0
222254,0380812916,8.0
252865,0970998716,9.0
189835,0886823528,5.0
11676,0451454243,9.0
274004,0375414517,9.0
18444,0446611611,6.0
193778,0553560247,9.0
204676,0451187849,10.0
180348,0515122491,7.0
235105,0671491784,10.0
240906,0345374568,7.0
201290,9727474780,8.0
188022,1585744972,10.0
236948,077109986X,10.0
58255,0451209168,10.0
240051,0060965819,5.0
189334,0394537602,10.0
165150,3895844489,10.0
3596,0060199652,10.0
64726,2277220892,5.0
101606,0679751521,9.0
52614,0312978952,8.0
36003,0141310340,5.0
11198,345307565X,8.0
114203,2070524558,10.0
136407,0312974248,5.0
151420,8420712248,7.0
3427,039914465X,8.0
12982,0515115630,7.0
85526,068484267X,8.0
110483,0446362417,8.0
244172,0060955406,6.0
278137,0345274695,8.0
243077,0671042424,7.0
267053,0553377876,10.0
64333,0380775832,5.0
147451,0330341421,8.0
36269,059087764X,10.0
3363,0590439448,10.0
135149,0553582135,7.0
231393,0553380958,10.0
80555,0765347539,8.0
191807,0812533666,7.0
43595,0375727345,9.0
200226,051513287X,6.0
27813,0515108952,7.0
126296,B00005UMK6,8.0
150979,059070642X,9.0
85238,0393312836,10.0
158433,0451176464,7.0
24105,0061097659,9.0
149907,0812971043,8.0
148437,0425103536,7.0
51526,0684803356,8.0
229741,0385504209,6.0
147839,0446525804,8.0
69512,0446605484,9.0
212965,038078615X,5.0
170077,0345432401,5.0
235105,0380521830,8.0
95250,1400060494,7.0
13080,0778320227,10.0
6323,0553578774,5.0
11676,1860469531,8.0
151824,0425167801,9.0
23680,0312288662,9.0
177458,0064400557,8.0
78973,0451213599,7.0
35922,0553566040,8.0
174195,0451210875,7.0
29974,0449004244,8.0
236594,0440220769,9.0
233077,0345313860,7.0
638,1570717257,9.0
139221,0373250460,9.0
51071,0671786458,5.0
126240,0060557540,8.0
94730,0375503587,8.0
709,0440219078,10.0
39396,1853260096,10.0
29526,0446526614,10.0
14079,8423309738,8.0
30985,0553568760,7.0
144531,0345391330,9.0
34597,0448095033,8.0
160401,0373031041,5.0
170572,0765342987,8.0
90174,068483376X,10.0
15654,0671755064,7.0
45078,0345447840,8.0
4017,0066209463,10.0
256615,0345292340,8.0
259502,0375708278,8.0
142024,038542017X,8.0
247852,0892965614,7.0
270339,0515132039,5.0
273914,3596157323,4.0
242118,0440224675,8.0
31826,042511984X,10.0
189835,0824819179,10.0
124617,20806855260,7.0
60244,0698113608,9.0
92184,0821764527,5.0
156840,8817106100,5.0
5543,0140445285,7.0
170415,0345422805,7.0
55734,038080297X,9.0
156150,0440203546,7.0
222716,0517201658,8.0
5920,0886773741,7.0
185176,0399146113,9.0
79523,0590433466,8.0
234359,0142000205,7.0
237434,0345335651,8.0
140358,0743237188,5.0
16803,0452283205,9.0
218831,3596101859,6.0
35859,0312195516,10.0
261603,0936861428,9.0
140069,0670030910,9.0
189835,0670844527,5.0
150000,0553582127,8.0
78007,0553573357,9.0
101851,0789459663,5.0
264657,0451203895,3.0
266566,0757300286,9.0
41700,3257233116,7.0
176846,0452284341,7.0
69078,0679429220,8.0
6505,0446605581,8.0
93698,0345359321,6.0
99996,1552781364,7.0
40415,0316693200,5.0
102702,0373258399,10.0
238613,0812550293,7.0
235105,0399150439,9.0
11676,8470395289,7.0
104399,0743400380,10.0
64435,0618001905,7.0
114446,0552131067,9.0
30806,0671027581,5.0
162886,038550098X,3.0
16634,0345255887,8.0
239594,0140441654,10.0
227250,0373118139,7.0
268751,0836218981,9.0
55487,0425155404,4.0
93629,0425092917,7.0
223253,0671737104,8.0
30511,0679735984,6.0
40772,0395927218,8.0
223879,0553584383,8.0
169754,0380789825,8.0
189835,0060175907,10.0
107121,0007108273,7.0
66680,0425168298,7.0
225938,0312305060,9.0
153662,0671793543,10.0
191226,0446530522,8.0
273976,0812550706,7.0
255218,023108028X,8.0
243876,3423117370,10.0
208112,0385319606,6.0
99635,0451188462,3.0
235498,0156006391,8.0
276307,0553290266,5.0
26516,0373243286,10.0
45287,0374281947,9.0
223238,0060930535,4.0
88693,0375414819,9.0
199898,9722110217,10.0
176916,8876845186,8.0
49144,8420633356,9.0
246507,0385722435,8.0
239319,8850201648,5.0
101209,0373289111,8.0
37950,0886773849,10.0
6092,0860074382,9.0
227397,0060577487,10.0
12863,0679734465,10.0
134842,0515135062,8.0
81207,0312140940,8.0
21392,0375502971,5.0
122881,0064409430,8.0
191126,0395926866,8.0
38353,0670866628,8.0
138844,1887317015,8.0
262118,0679805273,10.0
188406,0679764925,9.0
191575,0785268766,8.0
190033,0385240406,8.0
39441,0451157443,4.0
238889,044022165X,8.0
115002,0380812975,8.0
11676,0747232075,8.0
105469,842074154X,7.0
271448,037570504X,9.0
66878,0451211014,8.0
101141,0399150897,8.0
97754,0140185011,6.0
81560,0708882102,9.0
167507,0451157443,6.0
11676,1551669455,8.0
30716,0141001771,9.0
9227,0425188809,8.0
86189,0446514837,8.0
126388,0743206029,9.0
115003,0895772531,8.0
154788,0689710895,10.0
54622,0380898179,8.0
134434,1564963179,7.0
92853,0749399902,7.0
191260,0142300306,9.0
1435,0345378490,5.0
189334,0345303075,10.0
4179,0140343717,10.0
94446,0099435446,5.0
144256,0451163524,10.0
106849,0425128164,10.0
168047,0192810898,10.0
153662,0515131660,9.0
75591,0316107417,10.0
190831,006251279X,5.0
211344,0691070016,8.0
241018,8804326387,8.0
109901,0316781266,9.0
125701,0385335989,9.0
151790,0553566598,5.0
235105,0812585623,7.0
182086,0380810492,10.0
12854,8440679858,6.0
215563,0764552929,8.0
268035,0446363383,9.0
154345,0704339056,9.0
102647,0425161722,5.0
86838,0671759345,6.0
204864,0060924799,8.0
95359,0393050939,9.0
95923,038077352X,10.0
109574,0887846319,10.0
243328,0786884401,9.0
137137,0671670913,10.0
263344,0439215986,8.0
235105,0743215060,9.0
195079,0915368587,9.0
31609,0812971043,8.0
251140,0141301104,10.0
191188,042510107X,6.0
51962,0679750533,7.0
45060,0142002585,8.0
19085,0505523752,7.0
228868,0451204670,4.0
206204,0743202961,8.0
225886,074342364X,8.0
208095,0446606324,6.0
136348,0609607375,7.0
159732,0140350160,10.0
56554,0373250479,9.0
58898,0671042394,9.0
153662,0440932599,9.0
13666,0380727544,4.0
1424,0553295071,6.0
244418,014023750X,10.0
135149,0425148289,7.0
76352,0060917016,8.0
194287,0380898187,10.0
225199,0671883402,10.0
129257,0345446860,5.0
144255,0749301384,9.0
267418,3548359698,8.0
180348,0553584510,8.0
28634,0671024248,10.0
106849,0425169863,10.0
57661,0439139597,10.0
21364,0802131379,8.0
194964,0747250421,10.0
53456,031231616X,9.0
128102,1400031362,5.0
261603,0880380543,5.0
128835,0671738275,8.0
91633,671781618,10.0
1435,0451208765,4.0
41751,0671557971,9.0
65663,0066214122,9.0
243312,0679721886,9.0
93047,0441003435,7.0
29526,0385498799,7.0
43898,0375705198,4.0
34215,096265342X,10.0
240403,0812548094,8.0
240219,038531258X,10.0
211426,0439064864,10.0
104144,0061031844,9.0
11676,0451410904,7.0
95301,055214598X,10.0
96335,0886777690,2.0
11676,0345405072,9.0
208568,055356451X,10.0
129690,0671021001,10.0
135265,0515132764,9.0
5582,0425173631,10.0
240370,0486268764,9.0
123825,0440222656,7.0
71884,0385493800,9.0
114544,038082101X,9.0
250456,0515126489,8.0
213625,0670887579,4.0
276680,0060925493,7.0
187145,0440174643,9.0
52199,0380779854,10.0
188483,0671868691,8.0
78973,0440210690,7.0
271448,0553582801,9.0
56360,3492225128,5.0
259035,0440235596,8.0
240219,0380763990,8.0
100140,0747557861,6.0
112914,055357227X,3.0
31393,0345445848,7.0
215749,880615527X,10.0
235282,0446610038,8.0
155343,0340640146,8.0
47194,1586605550,7.0
43500,0743255712,10.0
97653,0316150363,10.0
131178,0671524313,10.0
166492,157322197X,2.0
250322,034536676X,9.0
158295,0446363073,6.0
236283,0670852341,7.0
14744,0440235626,4.0
181681,0375703861,8.0
123883,0312168748,5.0
259626,0446523569,6.0
187762,0451188462,10.0
125826,0743469844,7.0
88229,0761129758,10.0
81124,0679401881,7.0
129503,0671891049,9.0
83671,0316174939,10.0
165319,0345322215,5.0
69697,0373483694,9.0
254,0553280325,8.0
91130,0345431138,8.0
135398,0805000305,7.0
244420,0451183665,5.0
27472,0446359750,8.0
185233,0590484125,5.0
112001,0451188462,10.0
37400,0140444165,8.0
87712,0786868619,3.0
108481,0373245319,5.0
87662,0425177068,4.0
6575,0312261594,2.0
227447,0380792478,8.0
47609,0812517725,10.0
76626,1853261122,9.0
